일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2011-04-18,17820.0,17840.0,17320.0,17340.0,-2.36,27464550.0,479931.0,0.11,159771.0,112386.0,4829.0,32453.0,7135.0,50.88
2011-04-19,17060.0,17500.0,17060.0,17500.0,0.92,23115200.0,398692.0,0.11,66561.0,79621.0,22877.0,843.0,13615.0,50.9
2011-04-20,17780.0,18320.0,17720.0,18320.0,4.69,32075950.0,581048.0,0.12,260222.0,162662.0,53400.0,72934.0,64712.0,50.93
2011-04-21,18600.0,18740.0,18360.0,18560.0,1.31,27083250.0,503043.0,0.12,168407.0,68110.0,182122.0,169197.0,99318.0,51.06
2011-04-22,18480.0,18540.0,18040.0,18080.0,-2.59,18861250.0,341991.0,0.11,23535.0,148708.0,99072.0,61631.0,53188.0,51.12
2011-04-25,18020.0,18220.0,17780.0,17780.0,-1.66,14381050.0,257099.0,0.09,49673.0,62080.0,39016.0,11535.0,26064.0,51.15
2011-04-26,17980.0,17980.0,17600.0,17940.0,0.9,19217750.0,340964.0,0.09,41274.0,41808.0,9320.0,20443.0,26153.0,51.14
2011-04-27,18340.0,18540.0,18220.0,18480.0,3.01,26405400.0,487091.0,0.09,201557.0,19470.0,178252.0,155528.0,144345.0,51.26
2011-04-28,18480.0,18540.0,17980.0,18000.0,-2.6,20821350.0,378681.0,0.09,28335.0,55549.0,96362.0,67698.0,64490.0,51.33
2011-04-29,18020.0,18160.0,17600.0,17860.0,-0.78,21493700.0,382060.0,0.09,97971.0,48770.0,54159.0,36777.0,16449.0,51.29
2011-05-02,18200.0,18740.0,18080.0,18640.0,4.37,32586300.0,604591.0,0.09,271624.0,178758.0,49052.0,75309.0,69567.0,51.32
2011-05-03,18720.0,18800.0,18440.0,18760.0,0.64,25375500.0,474939.0,0.09,151067.0,114525.0,35261.0,58897.0,8240.0,51.35
2011-05-04,18600.0,18680.0,18000.0,18300.0,-2.45,25785850.0,474411.0,0.09,36280.0,22721.0,12489.0,40579.0,98583.0,51.34
2011-05-06,17980.0,18280.0,17900.0,17980.0,-1.75,23661100.0,426757.0,0.07,44858.0,14380.0,67433.0,59600.0,28585.0,51.29
2011-05-09,18160.0,18220.0,17820.0,17820.0,-0.89,13578650.0,243541.0,0.07,66336.0,31386.0,23494.0,1654.0,113332.0,51.28
2011-05-11,17780.0,17900.0,17640.0,17840.0,0.11,22396600.0,397935.0,0.07,106069.0,53708.0,26259.0,6764.0,118148.0,51.26
2011-05-12,17720.0,18020.0,17660.0,17700.0,-0.78,27647100.0,491893.0,0.07,42950.0,67102.0,112327.0,28228.0,272663.0,51.18
2011-05-13,17920.0,18480.0,17800.0,18320.0,3.5,33457700.0,610522.0,0.08,144671.0,266052.0,110505.0,25343.0,147573.0,51.1
2011-05-16,18340.0,18380.0,17960.0,18020.0,-1.64,16145250.0,291206.0,0.09,8759.0,29472.0,59169.0,2605.0,131783.0,51.06
2011-05-17,17940.0,17960.0,17780.0,17800.0,-1.22,11564650.0,206419.0,0.08,30000.0,6151.0,14634.0,19470.0,36259.0,51.05
2011-05-18,17860.0,17980.0,17720.0,17860.0,0.34,16591200.0,296334.0,0.08,18090.0,25128.0,10895.0,28180.0,105944.0,51.06
2011-05-19,17820.0,17960.0,17600.0,17600.0,-1.46,19386650.0,343265.0,0.08,101810.0,45728.0,52027.0,42602.0,135060.0,51.02
2011-05-20,17700.0,17740.0,17600.0,17640.0,0.23,11075850.0,195615.0,0.08,2907.0,14950.0,16365.0,7508.0,20709.0,51.03
2011-05-23,17540.0,17700.0,17440.0,17460.0,-1.02,14102250.0,246908.0,0.08,22038.0,27995.0,4095.0,14146.0,41829.0,51.04
2011-05-24,17440.0,17680.0,17300.0,17300.0,-0.92,14509050.0,252603.0,0.08,26111.0,10922.0,9149.0,10056.0,53124.0,51.03
2011-05-25,17580.0,17580.0,17060.0,17120.0,-1.04,16047250.0,275954.0,0.08,63271.0,62626.0,8122.0,12147.0,47795.0,51.04
2011-05-26,17360.0,17600.0,17300.0,17580.0,2.69,13987000.0,243824.0,0.09,8804.0,43335.0,35328.0,22061.0,6851.0,51.06
2011-05-27,17480.0,17980.0,17340.0,17820.0,1.37,21514800.0,382381.0,0.09,80728.0,87360.0,2395.0,37411.0,4229.0,51.06
2011-05-30,17900.0,17900.0,17520.0,17680.0,-0.79,10298950.0,181583.0,0.09,16810.0,31853.0,46133.0,36392.0,42933.0,51.03
