일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2021-01-13,"89,800","91,200","89,100","89,700",-0.99,"34,161,101","3,073,003",0,"4,557,102","-1,781,416",0,"-579,352","-2,190,214",55.56
2021-01-12,"90,300","91,400","87,800","90,600",-0.44,"48,682,416","4,362,546",0.08,"8,233,252","-5,885,518","-2,125,136","-2,093,652","-4,498,684",55.56
2021-01-11,"90,000","96,800","89,500","91,000",2.48,"90,306,177","8,379,238",0.09,"18,882,865","-13,590,286","-5,439,782","-4,979,740","-6,795,684",55.59
2021-01-08,"83,300","90,000","83,000","88,800",7.12,"59,013,307","5,083,940",0.09,"-1,992,264","-5,082,378","9,149,617","5,719,967","6,355,911",55.68
2021-01-07,"82,800","84,200","82,700","82,900",0.85,"32,644,642","2,726,112",0.08,"-837,695","2,989,615","-2,787,315","-1,138,264","-2,405,575",55.53
2021-01-06,"83,300","84,500","82,100","82,200",-2.03,"42,089,013","3,506,904",0.07,"12,170,137","-5,326,921","-6,407,854","-6,244,419","-4,502,600",55.58
2021-01-05,"81,600","83,900","81,600","83,900",1.08,"35,335,669","2,915,618",0.08,"7,583,287","-2,477,973","-2,751,310","-4,575,573","-4,219,395",55.68
2021-01-04,"81,000","84,400","80,200","83,000",2.47,"38,655,276","3,185,357",0.08,"8,023,833","-3,986,032","306,590","-2,339,682","-6,770,185",55.73
2020-12-30,"77,400","81,300","77,300","81,000",3.45,"29,417,421","2,344,317",0.07,"-1,152,439","1,204,866","-502,122","-1,343,357","-49,981",55.72
2020-12-29,"78,800","78,900","77,300","78,300",-0.51,"30,339,449","2,368,814",0.07,"9,055,227","-6,166,523","-5,035,068","-2,982,777","-2,483,300",55.73
2020-12-28,"79,000","80,100","78,200","78,700",1.16,"40,085,044","3,172,811",0.07,"217,699","2,397,653","-3,536,730","-2,389,102","-4,354,850",55.82
2020-12-24,"74,100","78,800","74,000","77,800",5.28,"32,502,870","2,486,987",0.07,"-3,950,353","3,706,372","-2,793,595","150,329","-601,740",55.88
2020-12-23,"72,400","74,000","72,300","73,900",2.21,"19,411,326","1,419,205",0.07,"-2,414,198","1,824,496","821,175","68,696","17,316",55.92
2020-12-22,"72,500","73,200","72,100","72,300",-0.96,"16,304,910","1,183,243",0.07,"1,385,918","-691,490","-754,161","-1,064,576","-783,859",55.91
2020-12-21,"73,100","73,400","72,000","73,000",0,"20,367,355","1,477,331",0.07,"1,909,337","87,322","-1,757,908","-1,811,361","-381,879",55.92
2020-12-18,"73,300","73,700","73,000","73,000",-0.41,"17,613,029","1,289,759",0.07,"1,849,791","-623,279","-1,745,205","-1,363,159","-833,563",55.95
2020-12-17,"73,400","73,700","72,600","73,300",-0.68,"24,293,214","1,777,213",0.07,"3,096,799","296,221","-2,857,658","-3,171,975","-2,951,447",55.98
2020-12-16,"74,100","74,500","73,400","73,800",0,"17,512,081","1,291,859",0.07,"1,713,141","725,675","-3,735,899","-1,845,115","-2,222,288",56.03
